^13443^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^0.3^
^8352^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^93^;^4.9^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^0.25^
^8353^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^33^;^5.9^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^0.25^
^8344^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^76^;^3.9^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^0.18^
^8350^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^0.3^
^8340^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^80^;^2.9^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^0.3^
^8338^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^71^;^2.9^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^0.3^
^8339^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Motor-Flush-350ml.jpg^;^Mannol-Motor-Flush-350ml.jpg^;^Mannol-Motor-Flush-350ml.jpg^;^0.35^
^8397^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Motor-Starter-450ml.jpg^;^Mannol-Motor-Starter-450ml.jpg^;^Mannol-Motor-Starter-450ml.jpg^;^0.45^
^8342^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^55^;^3.9^;^Mannol-Oil-LeakStop-300ml.jpg^;^Mannol-Oil-LeakStop-300ml.jpg^;^Mannol-Oil-LeakStop-300ml.jpg^;^0.3^
^8343^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^50^;^3.9^;^Mannol-Power-Steering-Leak-Stop-300ml.jpg^;^Mannol-Power-Steering-Leak-Stop-300ml.jpg^;^Mannol-Power-Steering-Leak-Stop-300ml.jpg^;^0.3^
^8347^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^76^;^2.9^;^Mannol-Radiator-Flush--Kuehler-Reiniger-325ml.jpg^;^Mannol-Radiator-Flush--Kuehler-Reiniger-325ml.jpg^;^Mannol-Radiator-Flush--Kuehler-Reiniger-325ml.jpg^;^0.325^
^8346^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^92^;^1.9^;^Mannol-Radiator-LeakStop--Kuehlerdichter-325ml.jpg^;^Mannol-Radiator-LeakStop--Kuehlerdichter-325ml.jpg^;^Mannol-Radiator-LeakStop--Kuehlerdichter-325ml.jpg^;^0.325^
^8354^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^74^;^4.9^;^Mannol-Super-Benzin-Oktan-Plus-200ml.jpg^;^Mannol-Super-Benzin-Oktan-Plus-200ml.jpg^;^Mannol-Super-Benzin-Oktan-Plus-200ml.jpg^;^0.2^
^8355^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^4.9^;^Mannol-Super-Diesel-Cetan-Plus-200ml.jpg^;^Mannol-Super-Diesel-Cetan-Plus-200ml.jpg^;^Mannol-Super-Diesel-Cetan-Plus-200ml.jpg^;^0.2^
^8341^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^41^;^5.9^;^Mannol-Teflon-Protector-200ml.jpg^;^Mannol-Teflon-Protector-200ml.jpg^;^Mannol-Teflon-Protector-200ml.jpg^;^0.2^
